problem,algorithm,input_size,trial,time_ns
duplicate,naive,1000,1,1955000
duplicate,efficient,1000,1,81000
duplicate,naive,1000,2,1949000
duplicate,efficient,1000,2,88000
duplicate,naive,1000,3,1981000
duplicate,efficient,1000,3,81000
duplicate,naive,1000,4,1969000
duplicate,efficient,1000,4,78000
duplicate,naive,1000,5,1956000
duplicate,efficient,1000,5,83000
duplicate,naive,5000,1,49277000
duplicate,efficient,5000,1,479000
duplicate,naive,5000,2,49420000
duplicate,efficient,5000,2,451000
duplicate,naive,5000,3,49138000
duplicate,efficient,5000,3,466000
duplicate,naive,5000,4,49499000
duplicate,efficient,5000,4,449000
duplicate,naive,5000,5,49197000
duplicate,efficient,5000,5,461000
duplicate,naive,10000,1,199530000
duplicate,efficient,10000,1,904000
duplicate,naive,10000,2,196716000
duplicate,efficient,10000,2,916000
duplicate,naive,10000,3,196580000
duplicate,efficient,10000,3,896000
duplicate,naive,10000,4,196786000
duplicate,efficient,10000,4,903000
duplicate,naive,10000,5,196618000
duplicate,efficient,10000,5,891000
frequency,naive,1000,1,2445000
frequency,efficient,1000,1,27000
frequency,naive,1000,2,2448000
frequency,efficient,1000,2,27000
frequency,naive,1000,3,2447000
frequency,efficient,1000,3,26000
frequency,naive,1000,4,2450000
frequency,efficient,1000,4,26000
frequency,naive,1000,5,2453000
frequency,efficient,1000,5,26000
frequency,naive,5000,1,60979000
frequency,efficient,5000,1,127000
frequency,naive,5000,2,60974000
frequency,efficient,5000,2,126000
frequency,naive,5000,3,60935000
frequency,efficient,5000,3,128000
frequency,naive,5000,4,60952000
frequency,efficient,5000,4,127000
frequency,naive,5000,5,61023000
frequency,efficient,5000,5,131000
frequency,naive,10000,1,244188000
frequency,efficient,10000,1,275000
frequency,naive,10000,2,243881000
frequency,efficient,10000,2,263000
frequency,naive,10000,3,243766000
frequency,efficient,10000,3,259000
frequency,naive,10000,4,243815000
frequency,efficient,10000,4,260000
frequency,naive,10000,5,243641000
frequency,efficient,10000,5,271000
common,naive,1000,1,507000
common,efficient,1000,1,154000
common,naive,1000,2,513000
common,efficient,1000,2,151000
common,naive,1000,3,506000
common,efficient,1000,3,150000
common,naive,1000,4,513000
common,efficient,1000,4,149000
common,naive,1000,5,505000
common,efficient,1000,5,150000
common,naive,5000,1,12262000
common,efficient,5000,1,830000
common,naive,5000,2,12292000
common,efficient,5000,2,818000
common,naive,5000,3,12231000
common,efficient,5000,3,822000
common,naive,5000,4,12227000
common,efficient,5000,4,827000
common,naive,5000,5,12212000
common,efficient,5000,5,819000
common,naive,10000,1,48751000
common,efficient,10000,1,1593000
common,naive,10000,2,48788000
common,efficient,10000,2,1564000
common,naive,10000,3,48829000
common,efficient,10000,3,1603000
common,naive,10000,4,48709000
common,efficient,10000,4,1600000
common,naive,10000,5,48810000
common,efficient,10000,5,1610000
